    18,      1,      6, 201.27,  39.88, 211.42,  42.31
    18,      1,      7, 232.54,  40.04, 239.35,  40.42
    18,      1,      8, 264.45,  39.02, 270.10,  38.47
    18,      1,      9, 295.85,  38.20, 300.98,  37.55
    18,      2,      0,  15.20,  69.80,  17.84,  71.12
    18,      2,      1,  48.84,  70.89,  52.69,  72.93
    18,      2,      2,  80.47,  70.95,  87.10,  75.79
    18,      2,      3, 110.23,  71.98, 119.97,  79.56
    18,      2,      4, 140.37,  71.74, 153.56,  79.69
    18,      2,      5, 170.55,  72.13, 185.90,  80.52
    18,      2,      6, 200.62,  72.21, 215.33,  78.43
    18,      2,      7, 232.54,  72.04, 243.09,  74.50
    18,      2,      8, 263.29,  71.67, 270.96,  72.36
    18,      2,      9, 295.45,  71.02, 301.72,  71.11
    18,      3,      0,  15.72, 102.31,  18.05, 103.49
    18,      3,      1,  49.16, 102.91,  52.72, 105.04
    18,      3,      2,  81.10, 102.62,  87.33, 107.64
    18,      3,      3, 110.73, 103.27, 121.13, 113.55
    18,      3,      4, 140.50, 103.00, 153.63, 113.22
    18,      3,      5, 170.62, 103.45, 185.54, 113.04
    18,      3,      6, 200.85, 103.37, 215.36, 111.35
    18,      3,      7, 232.38, 104.03, 243.64, 108.73
    18,      3,      8, 262.62, 103.45, 271.15, 105.65
    18,      3,      9, 295.00, 103.40, 302.25, 104.75
    18,      4,      0,  16.15, 134.61,  17.71, 135.50
    18,      4,      1,  49.55, 134.91,  51.90, 136.38
    18,      4,      2,  80.73, 134.12,  85.07, 138.29
    18,      4,      3, 110.87, 134.32, 119.45, 144.47
    18,      4,      4, 140.26, 134.64, 152.54, 145.53
    18,      4,      5, 170.61, 134.82, 184.28, 145.04
    18,      4,      6, 201.01, 134.91, 213.31, 143.39
    18,      4,      7, 232.54, 135.04, 242.38, 141.26
    18,      4,      8, 262.72, 135.11, 271.00, 138.60
    18,      4,      9, 295.06, 135.50, 302.22, 137.88
    18,      5,      0,  15.73, 167.03,  16.46, 168.04
    18,      5,      1,  49.15, 166.61,  50.25, 168.17
    18,      5,      2,  80.38, 165.79,  82.14, 169.05
    18,      5,      3, 111.32, 165.75, 115.08, 172.52
    18,      5,      4, 140.19, 165.95, 147.08, 175.14
    18,      5,      5, 170.71, 165.95, 179.16, 175.21
    18,      5,      6, 201.35, 165.98, 209.05, 174.52
    18,      5,      7, 232.75, 167.06, 240.04, 173.19
    18,      5,      8, 263.15, 166.97, 269.91, 171.19
    18,      5,      9, 295.88, 167.90, 301.84, 170.88
    18,      6,      0,  15.41, 199.94,  15.46, 200.96
    18,      6,      1,  48.69, 199.00,  48.69, 201.00
    18,      6,      2,  79.54, 198.04,  79.62, 201.11
    18,      6,      3, 111.19, 197.69, 112.31, 202.66
    18,      6,      4, 140.25, 197.79, 142.30, 204.83
    18,      6,      5, 171.24, 197.68, 174.55, 205.38
    18,      6,      6, 201.45, 198.02, 206.00, 205.23
    18,      6,      7, 233.46, 198.79, 238.50, 205.00
    18,      6,      8, 263.99, 199.09, 269.00, 204.00
    18,      6,      9, 297.08, 200.16, 302.09, 203.84
    18,      7,      0,  14.33, 232.08,  14.00, 233.39
    18,      7,      1,  47.59, 231.85,  47.46, 233.73
    18,      7,      2,  78.64, 230.96,  78.50, 233.87
    18,      7,      3, 110.71, 229.95, 111.12, 234.45
    18,      7,      4, 139.81, 230.33, 140.80, 235.23
    18,      7,      5, 171.67, 230.19, 173.56, 235.83
    18,      7,      6, 201.99, 230.67, 204.85, 235.79
    18,      7,      7, 234.54, 231.38, 237.85, 235.79
    18,      7,      8, 265.59, 232.45, 269.04, 235.82
    18,      7,      9, 298.80, 233.26, 302.12, 235.87
    19,      0,      0,  12.77,   5.30,  14.98,   6.54
    19,      0,      1,  46.33,   5.42,  48.57,   7.68
    19,      0,      2,  79.82,   6.18,  82.35,   9.35
    19,      0,      3, 109.00,   6.87, 112.39,  10.84
    19,      0,      4, 140.01,   5.95, 143.56,   9.51
    19,      0,      5, 170.45,   7.48, 174.39,  10.19
    19,      0,      6, 201.92,   7.22, 205.67,   8.14
    19,      0,      7, 233.42,   7.07, 237.11,   6.91
    19,      0,      8, 265.65,   6.13, 269.32,   5.32
    19,      0,      9, 296.92,   5.26, 300.19,   4.28
    19,      1,      0,  14.37,  36.73,  16.63,  38.37
    19,      1,      1,  47.81,  38.05,  50.88,  40.57
    19,      1,      2,  79.63,  38.78,  84.56,  42.86
    19,      1,      3, 110.01,  39.61, 117.00,  45.50
    19,      1,      4, 140.32,  39.75, 151.38,  45.68
    19,      1,      5, 170.45,  40.02, 183.00,  45.00
    19,      1,      6, 201.27,  39.88, 211.44,  42.76
    19,      1,      7, 232.54,  40.04, 239.60,  40.36
    19,      1,      8, 264.45,  39.02, 270.10,  38.47
    19,      1,      9, 295.85,  38.20, 301.00,  37.40
    19,      2,      0,  15.20,  69.80,  17.89,  71.11
    19,      2,      1,  48.84,  70.89,  52.74,  72.95
    19,      2,      2,  80.47,  70.95,  87.21,  75.80
    19,      2,      3, 110.23,  71.98, 120.08,  80.25
    19,      2,      4, 140.37,  71.74, 153.98,  80.14
    19,      2,      5, 170.55,  72.13, 186.37,  80.78
    19,      2,      6, 200.62,  72.21, 215.94,  78.92
    19,      2,      7, 232.54,  72.04, 243.50,  74.77
    19,      2,      8, 263.29,  71.67, 271.25,  72.50
    19,      2,      9, 295.45,  71.02, 301.96,  71.19
    19,      3,      0,  15.72, 102.31,  18.05, 103.49
    19,      3,      1,  49.16, 102.91,  52.87, 105.08
    19,      3,      2,  81.10, 102.62,  87.33, 107.80
    19,      3,      3, 110.73, 103.27, 121.18, 114.18
    19,      3,      4, 140.50, 103.00, 154.05, 113.49
    19,      3,      5, 170.62, 103.45, 186.13, 113.68
    19,      3,      6, 200.85, 103.37, 215.88, 112.05
    19,      3,      7, 232.38, 104.03, 243.95, 108.97
    19,      3,      8, 262.62, 103.45, 271.66, 105.99
    19,      3,      9, 295.00, 103.40, 302.81, 104.96
    19,      4,      0,  16.15, 134.61,  17.73, 135.55
    19,      4,      1,  49.55, 134.91,  51.90, 136.38
    19,      4,      2,  80.73, 134.12,  85.12, 138.52
    19,      4,      3, 110.87, 134.32, 119.47, 144.96
    19,      4,      4, 140.26, 134.64, 152.97, 146.04
    19,      4,      5, 170.61, 134.82, 184.60, 145.85
    19,      4,      6, 201.01, 134.91, 213.95, 144.03
    19,      4,      7, 232.54, 135.04, 243.00, 141.50
    19,      4,      8, 262.72, 135.11, 271.13, 138.87
    19,      4,      9, 295.06, 135.50, 302.53, 137.90
    19,      5,      0,  15.73, 167.03,  16.58, 168.00
    19,      5,      1,  49.15, 166.61,  50.32, 168.35
    19,      5,      2,  80.38, 165.79,  82.16, 169.09
    19,      5,      3, 111.32, 165.75, 114.96, 173.03
    19,      5,      4, 140.19, 165.95, 147.13, 175.96
    19,      5,      5, 170.71, 165.95, 179.46, 176.04
    19,      5,      6, 201.35, 165.98, 209.49, 175.09
    19,      5,      7, 232.75, 167.06, 240.55, 173.72
    19,      5,      8, 263.15, 166.97, 270.00, 171.60
    19,      5,      9, 295.88, 167.90, 302.29, 170.95
    19,      6,      0,  15.41, 199.94,  15.37, 200.98
    19,      6,      1,  48.69, 199.00,  48.69, 201.00
    19,      6,      2,  79.54, 198.04,  79.60, 201.15
    19,      6,      3, 111.19, 197.69, 112.26, 202.96
    19,      6,      4, 140.25, 197.79, 142.50, 205.00
    19,      6,      5, 171.24, 197.68, 174.97, 205.96
    19,      6,      6, 201.45, 198.02, 206.22, 205.91
    19,      6,      7, 233.46, 198.79, 238.75, 205.26
    19,      6,      8, 263.99, 199.09, 269.19, 204.09
    19,      6,      9, 297.08, 200.16, 302.12, 204.05
    19,      7,      0,  14.33, 232.08,  14.00, 233.39
    19,      7,      1,  47.59, 231.85,  47.46, 233.73
    19,      7,      2,  78.64, 230.96,  78.50, 233.96
    19,      7,      3, 110.71, 229.95, 111.21, 234.58
    19,      7,      4, 139.81, 230.33, 140.92, 235.49
    19,      7,      5, 171.67, 230.19, 173.43, 235.88
    19,      7,      6, 201.99, 230.67, 205.00, 236.05
    19,      7,      7, 234.54, 231.38, 237.79, 235.91
    19,      7,      8, 265.59, 232.45, 269.19, 235.88
    19,      7,      9, 298.80, 233.26, 302.78, 235.81
    20,      0,      0,  12.77,   5.30,  14.98,   6.54
    20,      0,      1,  46.33,   5.42,  48.81,   7.81
    20,      0,      2,  79.82,   6.18,  82.32,   9.44
    20,      0,      3, 109.00,   6.87, 112.37,  11.28
    20,      0,      4, 140.01,   5.95, 143.40,   9.60
    20,      0,      5, 170.45,   7.48, 174.00,  10.50
    20,      0,      6, 201.92,   7.22, 205.56,   8.29
    20,      0,      7, 233.42,   7.07, 236.58,   6.93
    20,      0,      8, 265.65,   6.13, 269.25,   5.28
    20,      0,      9, 296.92,   5.26, 300.19,   4.28
    20,      1,      0,  14.37,  36.73,  16.57,  38.43
    20,      1,      1,  47.81,  38.05,  50.87,  40.62
    20,      1,      2,  79.63,  38.78,  84.50,  43.14
    20,      1,      3, 110.01,  39.61, 116.72,  45.68
    20,      1,      4, 140.32,  39.75, 150.89,  46.45
    20,      1,      5, 170.45,  40.02, 182.66,  45.48
    20,      1,      6, 201.27,  39.88, 211.17,  42.92
    20,      1,      7, 232.54,  40.04, 239.31,  40.51
    20,      1,      8, 264.45,  39.02, 270.06,  38.49
    20,      1,      9, 295.85,  38.20, 301.02,  37.45
    20,      2,      0,  15.20,  69.80,  18.07,  71.44
    20,      2,      1,  48.84,  70.89,  52.75,  73.30
    20,      2,      2,  80.47,  70.95,  87.32,  76.02
    20,      2,      3, 110.23,  71.98, 120.38,  80.67
    20,      2,      4, 140.37,  71.74, 154.74,  80.90
    20,      2,      5, 170.55,  72.13, 187.44,  81.67
    20,      2,      6, 200.62,  72.21, 216.79,  79.26
    20,      2,      7, 232.54,  72.04, 244.05,  74.98
    20,      2,      8, 263.29,  71.67, 271.50,  72.50
    20,      2,      9, 295.45,  71.02, 302.47,  71.10
    20,      3,      0,  15.72, 102.31,  18.05, 103.49
    20,      3,      1,  49.16, 102.91,  52.92, 105.06
    20,      3,      2,  81.10, 102.62,  87.68, 107.89
    20,      3,      3, 110.73, 103.27, 121.87, 114.90
    20,      3,      4, 140.50, 103.00, 154.73, 114.55
    20,      3,      5, 170.62, 103.45, 187.20, 114.52
    20,      3,      6, 200.85, 103.37, 216.89, 112.89
    20,      3,      7, 232.38, 104.03, 244.93, 109.42
    20,      3,      8, 262.62, 103.45, 272.15, 106.00
    20,      3,      9, 295.00, 103.40, 303.05, 104.88
    20,      4,      0,  16.15, 134.61,  17.73, 135.55
    20,      4,      1,  49.55, 134.91,  52.19, 136.57
    20,      4,      2,  80.73, 134.12,  85.30, 138.84
    20,      4,      3, 110.87, 134.32, 119.61, 145.51
    20,      4,      4, 140.26, 134.64, 153.62, 147.15
    20,      4,      5, 170.61, 134.82, 185.68, 146.78
    20,      4,      6, 201.01, 134.91, 214.96, 144.96
    20,      4,      7, 232.54, 135.04, 243.91, 141.94
    20,      4,      8, 262.72, 135.11, 271.88, 139.12
    20,      4,      9, 295.06, 135.50, 303.00, 138.00
    20,      5,      0,  15.73, 167.03,  16.54, 168.04
    20,      5,      1,  49.15, 166.61,  50.32, 168.35
    20,      5,      2,  80.38, 165.79,  82.35, 169.31
    20,      5,      3, 111.32, 165.75, 115.28, 173.40
    20,      5,      4, 140.19, 165.95, 147.63, 176.58
    20,      5,      5, 170.71, 165.95, 180.19, 177.05
    20,      5,      6, 201.35, 165.98, 210.40, 175.97
    20,      5,      7, 232.75, 167.06, 241.00, 174.00
    20,      5,      8, 263.15, 166.97, 270.64, 171.96
    20,      5,      9, 295.88, 167.90, 302.51, 171.06
    20,      6,      0,  15.41, 199.94,  15.46, 200.96
    20,      6,      1,  48.69, 199.00,  48.69, 201.00
    20,      6,      2,  79.54, 198.04,  79.68, 201.22
    20,      6,      3, 111.19, 197.69, 112.31, 203.15
    20,      6,      4, 140.25, 197.79, 142.57, 205.82
    20,      6,      5, 171.24, 197.68, 175.35, 206.85
    20,      6,      6, 201.45, 198.02, 206.64, 206.60
    20,      6,      7, 233.46, 198.79, 239.45, 205.98
    20,      6,      8, 263.99, 199.09, 269.67, 204.92
    20,      6,      9, 297.08, 200.16, 302.70, 204.17
    20,      7,      0,  14.33, 232.08,  14.00, 233.39
    20,      7,      1,  47.59, 231.85,  47.50, 233.87
    20,      7,      2,  78.64, 230.96,  78.50, 234.00
    20,      7,      3, 110.71, 229.95, 111.33, 234.69
    20,      7,      4, 139.81, 230.33, 140.90, 235.76
    20,      7,      5, 171.67, 230.19, 173.49, 236.17
    20,      7,      6, 201.99, 230.67, 205.00, 236.17
    20,      7,      7, 234.54, 231.38, 238.08, 236.25
    20,      7,      8, 265.59, 232.45, 269.93, 236.07
    20,      7,      9, 298.80, 233.26, 302.93, 236.07
    21,      0,      0,  12.77,   5.30,  15.32,   6.48
    21,      0,      1,  46.33,   5.42,  48.86,   7.93
    21,      0,      2,  79.82,   6.18,  82.40,   9.52
    21,      0,      3, 109.00,   6.87, 112.50,  11.31
    21,      0,      4, 140.01,   5.95, 143.41,   9.70
    21,      0,      5, 170.45,   7.48, 174.32,  10.75
    21,      0,      6, 201.92,   7.22, 205.66,   8.34
    21,      0,      7, 233.42,   7.07, 236.88,   6.96
    21,      0,      8, 265.65,   6.13, 269.25,   5.28
    21,      0,      9, 296.92,   5.26, 300.50,   4.22
    21,      1,      0,  14.37,  36.73,  16.75,  38.48
    21,      1,      1,  47.81,  38.05,  50.91,  40.72
    21,      1,      2,  79.63,  38.78,  84.76,  43.29
    21,      1,      3, 110.01,  39.61, 116.79,  45.75
    21,      1,      4, 140.32,  39.75, 150.91,  46.82
    21,      1,      5, 170.45,  40.02, 182.93,  45.93
    21,      1,      6, 201.27,  39.88, 211.16,  42.97
    21,      1,      7, 232.54,  40.04, 239.69,  40.49
    21,      1,      8, 264.45,  39.02, 270.31,  38.51
    21,      1,      9, 295.85,  38.20, 301.32,  37.46
    21,      2,      0,  15.20,  69.80,  18.19,  71.40
    21,      2,      1,  48.84,  70.89,  53.10,  73.26
    21,      2,      2,  80.47,  70.95,  87.50,  76.00
    21,      2,      3, 110.23,  71.98, 121.08,  80.69
    21,      2,      4, 140.37,  71.74, 155.58,  81.16
    21,      2,      5, 170.55,  72.13, 188.48,  82.45
    21,      2,      6, 200.62,  72.21, 217.67,  79.82
    21,      2,      7, 232.54,  72.04, 244.70,  75.26
    21,      2,      8, 263.29,  71.67, 271.96,  72.46
    21,      2,      9, 295.45,  71.02, 302.55,  71.13
    21,      3,      0,  15.72, 102.31,  18.10, 103.51
    21,      3,      1,  49.16, 102.91,  53.12, 105.10
    21,      3,      2,  81.10, 102.62,  88.28, 107.87
    21,      3,      3, 110.73, 103.27, 122.19, 115.22
    21,      3,      4, 140.50, 103.00, 155.62, 115.55
    21,      3,      5, 170.62, 103.45, 188.00, 115.24
    21,      3,      6, 200.85, 103.37, 217.94, 113.62
    21,      3,      7, 232.38, 104.03, 245.79, 109.73
    21,      3,      8, 262.62, 103.45, 272.81, 106.04
    21,      3,      9, 295.00, 103.40, 303.71, 105.00
    21,      4,      0,  16.15, 134.61,  18.00, 135.50
    21,      4,      1,  49.55, 134.91,  52.19, 136.57
    21,      4,      2,  80.73, 134.12,  85.47, 138.68
    21,      4,      3, 110.87, 134.32, 120.26, 145.89
    21,      4,      4, 140.26, 134.64, 154.29, 147.98
    21,      4,      5, 170.61, 134.82, 186.57, 147.14
    21,      4,      6, 201.01, 134.91, 215.51, 145.69
    21,      4,      7, 232.54, 135.04, 244.26, 142.57
    21,      4,      8, 262.72, 135.11, 272.35, 139.36
    21,      4,      9, 295.06, 135.50, 303.47, 138.10
    21,      5,      0,  15.73, 167.03,  16.58, 168.00
    21,      5,      1,  49.15, 166.61,  50.51, 168.27
    21,      5,      2,  80.38, 165.79,  82.43, 169.33
    21,      5,      3, 111.32, 165.75, 115.38, 173.71
    21,      5,      4, 140.19, 165.95, 148.23, 177.46
    21,      5,      5, 170.71, 165.95, 180.65, 177.85
    21,      5,      6, 201.35, 165.98, 210.73, 176.43
    21,      5,      7, 232.75, 167.06, 241.65, 174.82
    21,      5,      8, 263.15, 166.97, 271.07, 172.27
    21,      5,      9, 295.88, 167.90, 303.25, 171.21
    21,      6,      0,  15.41, 199.94,  15.46, 200.96
    21,      6,      1,  48.69, 199.00,  48.92, 201.05
    21,      6,      2,  79.54, 198.04,  79.68, 201.22
    21,      6,      3, 111.19, 197.69, 112.50, 203.35
    21,      6,      4, 140.25, 197.79, 142.50, 206.00
    21,      6,      5, 171.24, 197.68, 175.43, 207.08
    21,      6,      6, 201.45, 198.02, 206.67, 207.01
    21,      6,      7, 233.46, 198.79, 239.46, 206.35
    21,      6,      8, 263.99, 199.09, 270.08, 205.08
    21,      6,      9, 297.08, 200.16, 303.00, 204.61
    21,      7,      0,  14.33, 232.08,  14.00, 233.39
    21,      7,      1,  47.59, 231.85,  47.50, 233.69
    21,      7,      2,  78.64, 230.96,  78.37, 234.05
    21,      7,      3, 110.71, 229.95, 111.05, 234.85
    21,      7,      4, 139.81, 230.33, 140.85, 235.79
    21,      7,      5, 171.67, 230.19, 173.56, 236.36
    21,      7,      6, 201.99, 230.67, 205.17, 236.42
    21,      7,      7, 234.54, 231.38, 238.32, 236.32
    21,      7,      8, 265.59, 232.45, 269.93, 236.24
    21,      7,      9, 298.80, 233.26, 303.00, 236.05
    22,      0,      0,  12.77,   5.30,  15.08,   6.73
    22,      0,      1,  46.33,   5.42,  48.86,   7.93
    22,      0,      2,  79.82,   6.18,  82.40,   9.52
    22,      0,      3, 109.00,   6.87, 112.50,  11.31
    22,      0,      4, 140.01,   5.95, 142.98,   9.76
    22,      0,      5, 170.45,   7.48, 173.95,  10.98
    22,      0,      6, 201.92,   7.22, 205.43,   8.43
    22,      0,      7, 233.42,   7.07, 236.55,   7.02
    22,      0,      8, 265.65,   6.13, 269.29,   5.37
    22,      0,      9, 296.92,   5.26, 300.33,   4.24
    22,      1,      0,  14.37,  36.73,  16.89,  38.49
    22,      1,      1,  47.81,  38.05,  50.91,  40.72
    22,      1,      2,  79.63,  38.78,  84.50,  43.14
    22,      1,      3, 110.01,  39.61, 116.55,  45.84
    22,      1,      4, 140.32,  39.75, 150.20,  47.04
    22,      1,      5, 170.45,  40.02, 181.93,  45.93
    22,      1,      6, 201.27,  39.88, 210.84,  43.03
    22,      1,      7, 232.54,  40.04, 239.69,  40.49
    22,      1,      8, 264.45,  39.02, 270.31,  38.51
    22,      1,      9, 295.85,  38.20, 301.33,  37.37
    22,      2,      0,  15.20,  69.80,  18.19,  71.40
    22,      2,      1,  48.84,  70.89,  53.01,  73.37
    22,      2,      2,  80.47,  70.95,  87.45,  75.97
    22,      2,      3, 110.23,  71.98, 121.20,  80.75
    22,      2,      4, 140.37,  71.74, 156.38,  81.78
    22,      2,      5, 170.55,  72.13, 189.26,  82.66
    22,      2,      6, 200.62,  72.21, 218.09,  79.90
    22,      2,      7, 232.54,  72.04, 245.01,  75.44
    22,      2,      8, 263.29,  71.67, 272.04,  72.54
    22,      2,      9, 295.45,  71.02, 302.72,  71.11
    22,      3,      0,  15.72, 102.31,  18.10, 103.51
    22,      3,      1,  49.16, 102.91,  53.12, 105.10
    22,      3,      2,  81.10, 102.62,  88.21, 107.80
