    42,   7,   8, 282.01, 226.86, 282.01, 226.86
    42,   7,   9, 312.38, 228.41, 312.39, 228.24
    43,   0,   0,  26.49,   2.23,  26.49,   2.23
    43,   0,   1,  59.99,   2.62,  59.99,   2.62
    43,   0,   2,  91.49,   3.09,  91.49,   3.09
    43,   0,   3, 123.70,   3.22, 123.57,   3.14
    43,   0,   4, 153.76,   3.41, 153.76,   3.41
    43,   0,   5, 186.22,   3.25, 186.22,   3.25
    43,   0,   6, 215.89,   3.22, 215.99,   3.12
    43,   0,   7, 249.15,   2.88, 249.15,   2.88
    43,   0,   8, 280.38,   2.59, 280.38,   2.59
    43,   0,   9, 314.00,   2.09, 314.16,   2.14
    43,   1,   0,  27.26,  30.81,  27.21,  30.83
    43,   1,   1,  60.83,  32.22,  60.81,  32.18
    43,   1,   2,  92.38,  32.51,  92.36,  32.46
    43,   1,   3, 123.94,  33.39, 123.94,  33.39
    43,   1,   4, 153.75,  33.64, 153.72,  33.56
    43,   1,   5, 185.44,  33.32, 185.44,  33.32
    43,   1,   6, 215.50,  33.50, 215.50,  33.50
    43,   1,   7, 247.61,  32.70, 247.61,  32.70
    43,   1,   8, 278.79,  32.08, 278.93,  32.06
    43,   1,   9, 312.04,  31.13, 312.06,  31.08
    43,   2,   0,  28.29,  63.78,  28.27,  63.71
    43,   2,   1,  62.10,  64.84,  62.05,  64.84
    43,   2,   2,  93.32,  65.02,  93.28,  64.93
    43,   2,   3, 124.00,  65.50, 124.06,  65.57
    43,   2,   4, 154.06,  65.67, 154.06,  65.67
    43,   2,   5, 185.02,  65.95, 185.11,  65.92
    43,   2,   6, 215.33,  65.54, 215.41,  65.50
    43,   2,   7, 246.94,  65.38, 246.94,  65.38
    43,   2,   8, 278.13,  64.88, 278.13,  64.88
    43,   2,   9, 311.48,  63.95, 311.42,  64.02
    43,   3,   0,  29.74,  96.03,  29.66,  96.09
    43,   3,   1,  62.81,  96.78,  62.67,  96.79
    43,   3,   2,  94.01,  96.55,  94.01,  96.55
    43,   3,   3, 124.35,  97.12, 124.35,  97.12
    43,   3,   4, 154.39,  96.94, 154.39,  96.94
    43,   3,   5, 184.75,  97.42, 184.75,  97.42
    43,   3,   6, 215.47,  97.04, 215.47,  97.04
    43,   3,   7, 246.40,  97.35, 246.40,  97.35
    43,   3,   8, 277.65,  97.02, 277.65,  97.02
    43,   3,   9, 310.62,  96.86, 310.62,  96.86
    43,   4,   0,  30.60, 128.15,  30.60, 128.15
    43,   4,   1,  62.87, 128.20,  62.93, 128.28
    43,   4,   2,  94.67, 127.89,  94.60, 127.81
    43,   4,   3, 124.33, 128.21, 124.33, 128.21
    43,   4,   4, 154.48, 127.84, 154.48, 127.84
    43,   4,   5, 184.50, 128.50, 184.49, 128.39
    43,   4,   6, 215.50, 128.00, 215.50, 128.00
    43,   4,   7, 246.07, 129.07, 246.07, 129.07
    43,   4,   8, 278.06, 128.93, 277.94, 128.83
    43,   4,   9, 310.39, 129.40, 310.51, 129.16
    43,   5,   0,  30.29, 160.37,  30.33, 160.37
    43,   5,   1,  62.41, 160.10,  62.35, 160.15
    43,   5,   2,  94.72, 159.13,  94.64, 159.16
    43,   5,   3, 124.02, 159.65, 124.02, 159.65
    43,   5,   4, 154.52, 159.05, 154.52, 159.05
    43,   5,   5, 184.67, 159.79, 184.67, 159.79
    43,   5,   6, 215.97, 159.56, 215.97, 159.56
    43,   5,   7, 246.45, 160.68, 246.45, 160.68
    43,   5,   8, 278.60, 161.11, 278.61, 161.06
    43,   5,   9, 310.81, 162.15, 310.67, 162.07
    43,   6,   0,  29.52, 192.95,  29.59, 192.89
    43,   6,   1,  62.03, 192.04,  62.03, 192.04
    43,   6,   2,  94.68, 190.82,  94.63, 190.86
    43,   6,   3, 123.81, 191.02, 123.81, 191.02
    43,   6,   4, 154.50, 190.50, 154.50, 190.50
    43,   6,   5, 184.76, 191.37, 184.80, 191.35
    43,   6,   6, 216.38, 191.20, 216.38, 191.20
    43,   6,   7, 247.33, 192.79, 247.31, 192.74
    43,   6,   8, 279.94, 193.45, 279.94, 193.45
    43,   6,   9, 311.49, 195.05, 311.49, 195.05
    43,   7,   0,  28.14, 226.23,  28.19, 226.24
    43,   7,   1,  61.00, 224.90,  61.00, 224.90
    43,   7,   2,  93.95, 223.95,  94.11, 223.79
    43,   7,   3, 123.41, 223.60, 123.41, 223.60
    43,   7,   4, 154.50, 223.06, 154.50, 223.06
    43,   7,   5, 185.15, 223.83, 185.27, 223.93
    43,   7,   6, 217.35, 224.06, 217.33, 224.11
    43,   7,   7, 248.50, 225.55, 248.50, 225.55
    43,   7,   8, 282.01, 226.86, 282.01, 226.86
    43,   7,   9, 312.38, 228.41, 312.39, 228.24
    44,   0,   0,  26.49,   2.23,  26.49,   2.23
    44,   0,   1,  59.99,   2.62,  59.99,   2.62
    44,   0,   2,  91.49,   3.09,  91.49,   3.09
    44,   0,   3, 123.70,   3.22, 123.71,   3.18
    44,   0,   4, 153.76,   3.41, 153.76,   3.41
    44,   0,   5, 186.22,   3.25, 186.22,   3.25
    44,   0,   6, 215.89,   3.22, 215.99,   3.12
    44,   0,   7, 249.15,   2.88, 249.15,   2.88
    44,   0,   8, 280.38,   2.59, 280.38,   2.59
    44,   0,   9, 314.00,   2.09, 314.00,   2.09
    44,   1,   0,  27.26,  30.81,  27.26,  30.81
    44,   1,   1,  60.83,  32.22,  60.80,  32.12
    44,   1,   2,  92.38,  32.51,  92.36,  32.46
    44,   1,   3, 123.94,  33.39, 124.07,  33.38
    44,   1,   4, 153.75,  33.64, 153.74,  33.49
    44,   1,   5, 185.44,  33.32, 185.44,  33.32
    44,   1,   6, 215.50,  33.50, 215.50,  33.50
    44,   1,   7, 247.61,  32.70, 247.61,  32.70
    44,   1,   8, 278.79,  32.08, 278.93,  32.06
    44,   1,   9, 312.04,  31.13, 312.06,  31.08
    44,   2,   0,  28.29,  63.78,  28.29,  63.78
    44,   2,   1,  62.10,  64.84,  62.05,  64.84
    44,   2,   2,  93.32,  65.02,  93.41,  64.99
    44,   2,   3, 124.00,  65.50, 124.14,  65.42
    44,   2,   4, 154.06,  65.67, 154.06,  65.67
    44,   2,   5, 185.02,  65.95, 185.11,  65.92
    44,   2,   6, 215.33,  65.54, 215.33,  65.54
    44,   2,   7, 246.94,  65.38, 246.94,  65.38
    44,   2,   8, 278.13,  64.88, 278.13,  64.88
    44,   2,   9, 311.48,  63.95, 311.50,  64.00
    44,   3,   0,  29.74,  96.03,  29.74,  96.03
    44,   3,   1,  62.81,  96.78,  62.79,  96.85
    44,   3,   2,  94.01,  96.55,  94.01,  96.55
    44,   3,   3, 124.35,  97.12, 124.35,  97.12
    44,   3,   4, 154.39,  96.94, 154.39,  96.94
    44,   3,   5, 184.75,  97.42, 184.75,  97.42
    44,   3,   6, 215.47,  97.04, 215.47,  97.04
    44,   3,   7, 246.40,  97.35, 246.39,  97.30
    44,   3,   8, 277.65,  97.02, 277.65,  97.02
    44,   3,   9, 310.62,  96.86, 310.62,  96.86
    44,   4,   0,  30.60, 128.15,  30.65, 128.14
    44,   4,   1,  62.87, 128.20,  62.87, 128.20
    44,   4,   2,  94.67, 127.89,  94.56, 127.79
    44,   4,   3, 124.33, 128.21, 124.19, 128.22
    44,   4,   4, 154.48, 127.84, 154.48, 127.84
    44,   4,   5, 184.50, 128.50, 184.49, 128.39
    44,   4,   6, 215.50, 128.00, 215.50, 128.00
    44,   4,   7, 246.07, 129.07, 246.07, 129.07
    44,   4,   8, 278.06, 128.93, 278.15, 128.93
    44,   4,   9, 310.39, 129.40, 310.43, 129.37
    44,   5,   0,  30.29, 160.37,  30.38, 160.37
    44,   5,   1,  62.41, 160.10,  62.41, 160.10
    44,   5,   2,  94.72, 159.13,  94.72, 159.13
    44,   5,   3, 124.02, 159.65, 124.02, 159.65
    44,   5,   4, 154.52, 159.05, 154.56, 159.08
    44,   5,   5, 184.67, 159.79, 184.67, 159.79
    44,   5,   6, 215.97, 159.56, 215.97, 159.56
    44,   5,   7, 246.45, 160.68, 246.45, 160.68
    44,   5,   8, 278.60, 161.11, 278.61, 161.06
    44,   5,   9, 310.81, 162.15, 310.78, 162.10
    44,   6,   0,  29.52, 192.95,  29.52, 192.95
    44,   6,   1,  62.03, 192.04,  62.00, 192.00
    44,   6,   2,  94.68, 190.82,  94.63, 190.86
    44,   6,   3, 123.81, 191.02, 123.81, 191.02
    44,   6,   4, 154.50, 190.50, 154.50, 190.50
    44,   6,   5, 184.76, 191.37, 184.76, 191.37
    44,   6,   6, 216.38, 191.20, 216.38, 191.20
    44,   6,   7, 247.33, 192.79, 247.33, 192.79
    44,   6,   8, 279.94, 193.45, 279.94, 193.45
    44,   6,   9, 311.49, 195.05, 311.50, 195.00
    44,   7,   0,  28.14, 226.23,  28.24, 226.23
    44,   7,   1,  61.00, 224.90,  61.00, 225.00
    44,   7,   2,  93.95, 223.95,  94.11, 223.79
    44,   7,   3, 123.41, 223.60, 123.41, 223.60
    44,   7,   4, 154.50, 223.06, 154.50, 223.15
    44,   7,   5, 185.15, 223.83, 185.15, 223.83
    44,   7,   6, 217.35, 224.06, 217.33, 224.11
    44,   7,   7, 248.50, 225.55, 248.50, 225.55
    44,   7,   8, 282.01, 226.86, 282.01, 226.86
    44,   7,   9, 312.38, 228.41, 312.38, 228.41
    45,   0,   0,  26.49,   2.23,  26.49,   2.23
    45,   0,   1,  59.99,   2.62,  59.99,   2.62
    45,   0,   2,  91.49,   3.09,  91.56,   3.04
    45,   0,   3, 123.70,   3.22, 123.77,   3.22
    45,   0,   4, 153.76,   3.41, 153.76,   3.41
    45,   0,   5, 186.22,   3.25, 186.22,   3.25
    45,   0,   6, 215.89,   3.22, 215.99,   3.12
    45,   0,   7, 249.15,   2.88, 249.15,   2.82
    45,   0,   8, 280.38,   2.59, 280.21,   2.64
    45,   0,   9, 314.00,   2.09, 314.16,   2.14
    45,   1,   0,  27.26,  30.81,  27.21,  30.83
    45,   1,   1,  60.83,  32.22,  60.81,  32.18
    45,   1,   2,  92.38,  32.51,  92.36,  32.46
    45,   1,   3, 123.94,  33.39, 124.01,  33.32
    45,   1,   4, 153.75,  33.64, 153.72,  33.56
    45,   1,   5, 185.44,  33.32, 185.48,  33.18
    45,   1,   6, 215.50,  33.50, 215.50,  33.50
    45,   1,   7, 247.61,  32.70, 247.61,  32.70
    45,   1,   8, 278.79,  32.08, 278.89,  32.04
    45,   1,   9, 312.04,  31.13, 312.06,  31.08
    45,   2,   0,  28.29,  63.78,  28.23,  63.77
    45,   2,   1,  62.10,  64.84,  62.05,  64.84
    45,   2,   2,  93.32,  65.02,  93.32,  65.02
    45,   2,   3, 124.00,  65.50, 124.00,  65.50
    45,   2,   4, 154.06,  65.67, 154.05,  65.51
    45,   2,   5, 185.02,  65.95, 185.02,  65.95
    45,   2,   6, 215.33,  65.54, 215.33,  65.54
    45,   2,   7, 246.94,  65.38, 246.94,  65.38
    45,   2,   8, 278.13,  64.88, 278.13,  64.88
    45,   2,   9, 311.48,  63.95, 311.48,  63.95
    45,   3,   0,  29.74,  96.03,  29.66,  96.09
    45,   3,   1,  62.81,  96.78,  62.62,  96.77
    45,   3,   2,  94.01,  96.55,  94.01,  96.55
    45,   3,   3, 124.35,  97.12, 124.35,  97.12
    45,   3,   4, 154.39,  96.94, 154.39,  96.94
    45,   3,   5, 184.75,  97.42, 184.72,  97.46
    45,   3,   6, 215.47,  97.04, 215.47,  97.04
    45,   3,   7, 246.40,  97.35, 246.40,  97.35
    45,   3,   8, 277.65,  97.02, 277.65,  97.02
    45,   3,   9, 310.62,  96.86, 310.54,  96.88
    45,   4,   0,  30.60, 128.15,  30.65, 128.14
    45,   4,   1,  62.87, 128.20,  62.87, 128.20
    45,   4,   2,  94.67, 127.89,  94.67, 127.89
    45,   4,   3, 124.33, 128.21, 124.33, 128.21
    45,   4,   4, 154.48, 127.84, 154.52, 127.82
    45,   4,   5, 184.50, 128.50, 184.49, 128.39
    45,   4,   6, 215.50, 128.00, 215.50, 128.00
    45,   4,   7, 246.07, 129.07, 246.07, 129.07
    45,   4,   8, 278.06, 128.93, 277.94, 128.83
    45,   4,   9, 310.39, 129.40, 310.43, 129.37
    45,   5,   0,  30.29, 160.37,  30.29, 160.37
    45,   5,   1,  62.41, 160.10,  62.41, 160.10
    45,   5,   2,  94.72, 159.13,  94.67, 159.12
    45,   5,   3, 124.02, 159.65, 124.02, 159.55
    45,   5,   4, 154.52, 159.05, 154.52, 159.05
    45,   5,   5, 184.67, 159.79, 184.67, 159.79
    45,   5,   6, 215.97, 159.56, 215.97, 159.56
    45,   5,   7, 246.45, 160.68, 246.40, 160.60
    45,   5,   8, 278.60, 161.11, 278.61, 161.06
    45,   5,   9, 310.81, 162.15, 310.81, 162.15
    45,   6,   0,  29.52, 192.95,  29.46, 193.02
    45,   6,   1,  62.03, 192.04,  62.00, 192.00
    45,   6,   2,  94.68, 190.82,  94.63, 190.86
    45,   6,   3, 123.81, 191.02, 123.78, 190.98
    45,   6,   4, 154.50, 190.50, 154.50, 190.50
    45,   6,   5, 184.76, 191.37, 184.76, 191.37
    45,   6,   6, 216.38, 191.20, 216.48, 191.10
    45,   6,   7, 247.33, 192.79, 247.36, 192.67
    45,   6,   8, 279.94, 193.45, 279.98, 193.45
    45,   6,   9, 311.49, 195.05, 311.55, 195.02
    45,   7,   0,  28.14, 226.23,  28.25, 226.18
    45,   7,   1,  61.00, 224.90,  61.00, 225.00
    45,   7,   2,  93.95, 223.95,  93.98, 223.90
    45,   7,   3, 123.41, 223.60, 123.41, 223.60
    45,   7,   4, 154.50, 223.06, 154.50, 223.06
    45,   7,   5, 185.15, 223.83, 185.24, 223.80
    45,   7,   6, 217.35, 224.06, 217.33, 224.11
    45,   7,   7, 248.50, 225.55, 248.50, 225.55
    45,   7,   8, 282.01, 226.86, 282.01, 226.86
    45,   7,   9, 312.38, 228.41, 312.39, 228.24
    46,   0,   0,  26.49,   2.23,  26.49,   2.23
    46,   0,   1,  59.99,   2.62,  59.99,   2.62
    46,   0,   2,  91.49,   3.09,  91.49,   3.09
    46,   0,   3, 123.70,   3.22, 123.57,   3.14
    46,   0,   4, 153.76,   3.41, 153.76,   3.41
    46,   0,   5, 186.22,   3.25, 186.22,   3.25
    46,   0,   6, 215.89,   3.22, 215.99,   3.12
    46,   0,   7, 249.15,   2.88, 249.15,   2.88
    46,   0,   8, 280.38,   2.59, 280.38,   2.59
    46,   0,   9, 314.00,   2.09, 314.16,   2.14
    46,   1,   0,  27.26,  30.81,  27.26,  30.81
    46,   1,   1,  60.83,  32.22,  60.81,  32.18
    46,   1,   2,  92.38,  32.51,  92.36,  32.46
    46,   1,   3, 123.94,  33.39, 124.14,  33.30
    46,   1,   4, 153.75,  33.64, 153.74,  33.49
    46,   1,   5, 185.44,  33.32, 185.44,  33.32
    46,   1,   6, 215.50,  33.50, 215.50,  33.50
    46,   1,   7, 247.61,  32.70, 247.61,  32.70
    46,   1,   8, 278.79,  32.08, 278.79,  32.08
    46,   1,   9, 312.04,  31.13, 312.06,  31.08
    46,   2,   0,  28.29,  63.78,  28.23,  63.77
    46,   2,   1,  62.10,  64.84,  62.10,  64.84
    46,   2,   2,  93.32,  65.02,  93.37,  65.02
    46,   2,   3, 124.00,  65.50, 124.00,  65.50
    46,   2,   4, 154.06,  65.67, 154.06,  65.67
    46,   2,   5, 185.02,  65.95, 185.11,  65.92
    46,   2,   6, 215.33,  65.54, 215.41,  65.50
    46,   2,   7, 246.94,  65.38, 246.94,  65.38
    46,   2,   8, 278.13,  64.88, 278.07,  64.79
    46,   2,   9, 311.48,  63.95, 311.48,  63.95
    46,   3,   0,  29.74,  96.03,  29.74,  96.03
    46,   3,   1,  62.81,  96.78,  62.79,  96.85
    46,   3,   2,  94.01,  96.55,  94.01,  96.55
    46,   3,   3, 124.35,  97.12, 124.35,  97.12
    46,   3,   4, 154.39,  96.94, 154.39,  96.94
    46,   3,   5, 184.75,  97.42, 184.72,  97.46
    46,   3,   6, 215.47,  97.04, 215.47,  97.04
    46,   3,   7, 246.40,  97.35, 246.40,  97.35
    46,   3,   8, 277.65,  97.02, 277.63,  96.98
    46,   3,   9, 310.62,  96.86, 310.62,  96.86
    46,   4,   0,  30.60, 128.15,  30.65, 128.14
    46,   4,   1,  62.87, 128.20,  62.87, 128.20
    46,   4,   2,  94.67, 127.89,  94.60, 127.81
    46,   4,   3, 124.33, 128.21, 124.24, 128.23
    46,   4,   4, 154.48, 127.84, 154.48, 127.84
    46,   4,   5, 184.50, 128.50, 184.49, 128.39
    46,   4,   6, 215.50, 128.00, 215.50, 128.00
    46,   4,   7, 246.07, 129.07, 246.07, 129.07
    46,   4,   8, 278.06, 128.93, 278.06, 128.93
    46,   4,   9, 310.39, 129.40, 310.59, 129.39
    46,   5,   0,  30.29, 160.37,  30.33, 160.39
    46,   5,   1,  62.41, 160.10,  62.41, 160.10
    46,   5,   2,  94.72, 159.13,  94.57, 159.22
    46,   5,   3, 124.02, 159.65, 124.02, 159.65
    46,   5,   4, 154.52, 159.05, 154.52, 159.05
    46,   5,   5, 184.67, 159.79, 184.67, 159.79
    46,   5,   6, 215.97, 159.56, 215.97, 159.56
    46,   5,   7, 246.45, 160.68, 246.45, 160.68
    46,   5,   8, 278.60, 161.11, 278.61, 161.06
    46,   5,   9, 310.81, 162.15, 310.67, 162.07
    46,   6,   0,  29.52, 192.95,  29.52, 192.95
    46,   6,   1,  62.03, 192.04,  62.00, 192.00
    46,   6,   2,  94.68, 190.82,  94.68, 190.82
    46,   6,   3, 123.81, 191.02, 123.81, 191.02
    46,   6,   4, 154.50, 190.50, 154.50, 190.50
    46,   6,   5, 184.76, 191.37, 184.76, 191.37
    46,   6,   6, 216.38, 191.20, 216.38, 191.20
    46,   6,   7, 247.33, 192.79, 247.33, 192.79
    46,   6,   8, 279.94, 193.45, 279.95, 193.50
    46,   6,   9, 311.49, 195.05, 311.55, 195.02
    46,   7,   0,  28.14, 226.23,  28.14, 226.23
    46,   7,   1,  61.00, 224.90,  61.00, 224.90
    46,   7,   2,  93.95, 223.95,  94.11, 223.79
    46,   7,   3, 123.41, 223.60, 123.41, 223.60
    46,   7,   4, 154.50, 223.06, 154.50, 223.06
    46,   7,   5, 185.15, 223.83, 185.15, 223.83
    46,   7,   6, 217.35, 224.06, 217.35, 224.06
    46,   7,   7, 248.50, 225.55, 248.50, 225.55
    46,   7,   8, 282.01, 226.86, 282.01, 226.86
    46,   7,   9, 312.38, 228.41, 312.39, 228.24
    47,   0,   0,  26.49,   2.23,  26.49,   2.23
    47,   0,   1,  59.99,   2.62,  59.99,   2.62
    47,   0,   2,  91.49,   3.09,  91.49,   3.09
    47,   0,   3, 123.70,   3.22, 123.71,   3.18
    47,   0,   4, 153.76,   3.41, 153.76,   3.41
    47,   0,   5, 186.22,   3.25, 186.22,   3.25
    47,   0,   6, 215.89,   3.22, 215.77,   3.22
    47,   0,   7, 249.15,   2.88, 249.15,   2.88
    47,   0,   8, 280.38,   2.59, 280.38,   2.59
    47,   0,   9, 314.00,   2.09, 314.16,   2.14
    47,   1,   0,  27.26,  30.81,  27.26,  30.81
    47,   1,   1,  60.83,  32.22,  60.83,  32.22
    47,   1,   2,  92.38,  32.51,  92.36,  32.46
    47,   1,   3, 123.94,  33.39, 123.94,  33.39
    47,   1,   4, 153.75,  33.64, 153.72,  33.56
    47,   1,   5, 185.44,  33.32, 185.44,  33.21
    47,   1,   6, 215.50,  33.50, 215.50,  33.50
    47,   1,   7, 247.61,  32.70, 247.61,  32.70
    47,   1,   8, 278.79,  32.08, 278.71,  32.02
    47,   1,   9, 312.04,  31.13, 312.04,  31.13
    47,   2,   0,  28.29,  63.78,  28.27,  63.71
    47,   2,   1,  62.10,  64.84,  62.10,  64.84
    47,   2,   2,  93.32,  65.02,  93.41,  64.99
    47,   2,   3, 124.00,  65.50, 124.10,  65.51
    47,   2,   4, 154.06,  65.67, 154.06,  65.67
    47,   2,   5, 185.02,  65.95, 185.02,  65.95
    47,   2,   6, 215.33,  65.54, 215.41,  65.50
    47,   2,   7, 246.94,  65.38, 246.89,  65.30
    47,   2,   8, 278.13,  64.88, 278.13,  64.88
    47,   2,   9, 311.48,  63.95, 311.48,  63.95
    47,   3,   0,  29.74,  96.03,  29.74,  96.03
    47,   3,   1,  62.81,  96.78,  62.67,  96.79
    47,   3,   2,  94.01,  96.55,  94.01,  96.55
    47,   3,   3, 124.35,  97.12, 124.35,  97.12
    47,   3,   4, 154.39,  96.94, 154.39,  96.94
    47,   3,   5, 184.75,  97.42, 184.75,  97.42
    47,   3,   6, 215.47,  97.04, 215.47,  97.04
    47,   3,   7, 246.40,  97.35, 246.40,  97.35
    47,   3,   8, 277.65,  97.02, 277.65,  97.02
    47,   3,   9, 310.62,  96.86, 310.62,  96.86
    47,   4,   0,  30.60, 128.15,  30.65, 128.14
    47,   4,   1,  62.87, 128.20,  62.87, 128.20
    47,   4,   2,  94.67, 127.89,  94.67, 127.89
    47,   4,   3, 124.33, 128.21, 124.33, 128.21
    47,   4,   4, 154.48, 127.84, 154.48, 127.84
    47,   4,   5, 184.50, 128.50, 184.49, 128.39
    47,   4,   6, 215.50, 128.00, 215.50, 128.00
    47,   4,   7, 246.07, 129.07, 246.07, 129.07
    47,   4,   8, 278.06, 128.93, 277.97, 128.88
    47,   4,   9, 310.39, 129.40, 310.51, 129.16
    47,   5,   0,  30.29, 160.37,  30.38, 160.37
    47,   5,   1,  62.41, 160.10,  62.41, 160.10
    47,   5,   2,  94.72, 159.13,  94.72, 159.13
    47,   5,   3, 124.02, 159.65, 124.02, 159.65
    47,   5,   4, 154.52, 159.05, 154.52, 159.05
    47,   5,   5, 184.67, 159.79, 184.67, 159.79
    47,   5,   6, 215.97, 159.56, 215.97, 159.56
    47,   5,   7, 246.45, 160.68, 246.45, 160.68
    47,   5,   8, 278.60, 161.11, 278.61, 161.06
    47,   5,   9, 310.81, 162.15, 310.79, 162.08
    47,   6,   0,  29.52, 192.95,  29.54, 193.00
    47,   6,   1,  62.03, 192.04,  62.00, 192.00
    47,   6,   2,  94.68, 190.82,  94.65, 190.92
    47,   6,   3, 123.81, 191.02, 123.81, 191.02
    47,   6,   4, 154.50, 190.50, 154.50, 190.50
    47,   6,   5, 184.76, 191.37, 184.80, 191.35
    47,   6,   6, 216.38, 191.20, 216.36, 191.24
    47,   6,   7, 247.33, 192.79, 247.33, 192.79
    47,   6,   8, 279.94, 193.45, 279.82, 193.35
    47,   6,   9, 311.49, 195.05, 311.50, 195.00
    47,   7,   0,  28.14, 226.23,  28.14, 226.23
    47,   7,   1,  61.00, 224.90,  61.00, 224.90
    47,   7,   2,  93.95, 223.95,  94.16, 223.70
    47,   7,   3, 123.41, 223.60, 123.41, 223.60
    47,   7,   4, 154.50, 223.06, 154.50, 223.06
    47,   7,   5, 185.15, 223.83, 185.15, 223.83
    47,   7,   6, 217.35, 224.06, 217.40, 224.19
    47,   7,   7, 248.50, 225.55, 248.50, 225.55
    47,   7,   8, 282.01, 226.86, 282.01, 226.86
    47,   7,   9, 312.38, 228.41, 312.38, 228.41
    48,   0,   0,  26.49,   2.23,  26.63,   2.21
    48,   0,   1,  59.99,   2.62,  59.99,   2.62
    48,   0,   2,  91.49,   3.09,  91.49,   3.09
    48,   0,   3, 123.70,   3.22, 123.64,   3.18
    48,   0,   4, 153.76,   3.41, 153.76,   3.41
    48,   0,   5, 186.22,   3.25, 186.08,   3.28
    48,   0,   6, 215.89,   3.22, 215.99,   3.12
    48,   0,   7, 249.15,   2.88, 249.15,   2.88
    48,   0,   8, 280.38,   2.59, 280.38,   2.59
    48,   0,   9, 314.00,   2.09, 314.00,   2.09
    48,   1,   0,  27.26,  30.81,  27.26,  30.81
    48,   1,   1,  60.83,  32.22,  60.81,  32.18
    48,   1,   2,  92.38,  32.51,  92.42,  32.50
    48,   1,   3, 123.94,  33.39, 124.07,  33.38
    48,   1,   4, 153.75,  33.64, 153.72,  33.56
    48,   1,   5, 185.44,  33.32, 185.38,  33.24
    48,   1,   6, 215.50,  33.50, 215.50,  33.50
    48,   1,   7, 247.61,  32.70, 247.61,  32.70
    48,   1,   8, 278.79,  32.08, 278.79,  32.08
    48,   1,   9, 312.04,  31.13, 312.06,  31.08
    48,   2,   0,  28.29,  63.78,  28.23,  63.77
    48,   2,   1,  62.10,  64.84,  62.10,  64.84
    48,   2,   2,  93.32,  65.02,  93.28,  64.93
    48,   2,   3, 124.00,  65.50, 124.10,  65.51
    48,   2,   4, 154.06,  65.67, 154.06,  65.67
    48,   2,   5, 185.02,  65.95, 185.02,  65.95
    48,   2,   6, 215.33,  65.54, 215.33,  65.54
    48,   2,   7, 246.94,  65.38, 246.94,  65.38
    48,   2,   8, 278.13,  64.88, 278.13,  64.88
    48,   2,   9, 311.48,  63.95, 311.48,  63.95
    48,   3,   0,  29.74,  96.03,  29.74,  96.03
    48,   3,   1,  62.81,  96.78,  62.62,  96.77
    48,   3,   2,  94.01,  96.55,  94.01,  96.55
    48,   3,   3, 124.35,  97.12, 124.35,  97.12
    48,   3,   4, 154.39,  96.94, 154.39,  96.94
